1.78721790563345694913e-01	 -4.91461501003961576117e-01	 5.33657775438320269856e-01	 7.60088227653575199128e-01
-3.90117588858388153472e-01	 1.80110006716916265512e-01	 4.36128810658192422878e-01	 6.27938925599393460431e-01
7.27633404539786088350e-01	 -2.66501915466067940130e-01	 6.50520983786502360324e-01	 1.02133187546279158298e+00
-5.52114423452688574123e-01	 -6.59829125237509250823e-01	 6.88841479596989603174e-01	 1.11093429249893205224e+00
-7.06090463924184730260e-01	 4.49460104519771933007e-02	 5.60679218480108376710e-01	 9.13461920539781480066e-01
-2.21212746538740678837e-01	 -9.21073876013985937128e-01	 6.98044548024776112527e-01	 1.18492445433212978401e+00
2.10163324670226664415e-01	 -1.16126206456164449143e-01	 1.41742059329457825712e-01	 3.11788930826351617931e-01
-5.37163090163142231681e-01	 4.65712296887932697409e-01	 2.57064740406652447735e-01	 7.68753547508647772091e-01
-2.57208626106312399084e-01	 -4.84825776385207019015e-01	 1.65307475834881617560e-01	 5.89920740013822997305e-01
2.55215135801941661597e-01	 -1.71299224758366702703e-01	 8.38560067557708732622e-02	 3.47818382140429593896e-01
2.48197370440312453654e-02	 -4.57090319238493414389e-01	 9.56526062922275627232e-02	 4.88021113805048034617e-01
-1.32653305669960586144e-01	 3.63775185443249382544e-01	 -1.00692027165354726359e-02	 4.11701689373903667590e-01
-7.50527518356773004626e-01	 2.15168086980104561468e-01	 -9.11321145040850238983e-02	 7.98349253710417761098e-01
-9.33907541367482663119e-01	 -1.80539547210496684193e-02	 -1.64698703494438825068e-01	 9.58698342116755752862e-01
2.37685247322472842368e-01	 7.90575881799717578025e-02	 -7.53035734169556353335e-02	 2.96450019992380797706e-01
-3.85154625804290717817e-01	 -1.72146535970250563752e-01	 -1.33537200522315102624e-01	 4.63980933540245887858e-01
4.27794072182754003819e-01	 6.80976222230561423210e-01	 -4.38156898557041707409e-01	 9.26382997648260597678e-01
2.23281864733708312887e-01	 6.89350386392093450461e-01	 -4.10885382729773596111e-01	 8.44602362783472448982e-01
-6.84774094242585174008e-01	 -2.97437672865464464156e-01	 -5.22053359729981236725e-01	 9.21624677909222755900e-01
-3.38033919060302889825e-01	 -5.22027387644946536116e-02	 -2.59402533734565288182e-01	 4.51386018855518877935e-01
1.42651253646705333811e-01	 1.35897333080350429801e-01	 -1.67996257842232932234e-01	 2.94122109156832178822e-01
7.25467141614297372776e-01	 4.25060259669824580531e-01	 -8.64871173715673235982e-01	 1.21426873145011215982e+00
3.04394480252748622640e-01	 -1.92865883421227235495e-01	 -4.18496558730156398287e-01	 5.69614102182974146871e-01
1.86190397579729244315e-01	 -1.14358849374718837821e-01	 -2.68475976194185061985e-01	 3.73218123240510624150e-01
2.57848765703760973711e-01	 -8.17831929468527674132e-02	 -4.03729199338107636041e-01	 5.05607901601889286880e-01
7.63046336931927499103e-02	 -3.14609312122261286504e-01	 -4.83269784290534853977e-01	 5.98179494755425311681e-01
4.64581798154975855741e-01	 -4.48859338728011869613e-01	 -1.04819567532903601403e+00	 1.23915000466420299752e+00
-2.90516881525038239698e-01	 -2.20947533903604165229e-01	 -8.99454809522012732614e-01	 9.80665301059407523709e-01
4.35175152346964078109e-01	 6.45294580505596959696e-01	 -2.00969906118224983516e+00	 2.15966211072645686286e+00
-9.86180354752146937081e-02	 -3.90574101138324691895e-01	 -1.15369901165063226678e+00	 1.22994417028789881918e+00
5.69934518762681530113e-01	 -1.64724349314103152286e-01	 -1.75797587863687776455e+00	 1.86061986013904734349e+00
-6.08404375558579540995e-02	 -5.56252978229653582964e-01	 -1.77480175766446168772e+00	 1.86614785608770872294e+00
2.25946734109136515567e-01	 9.99590549388239685280e-02	 -7.85144398174770108412e-01	 8.34843142419347317151e-01
-1.31062889444212959944e-01	 7.33499926461103513020e-01	 -2.86148755083293560020e+00	 2.96019901929250739414e+00
-5.33411326820256506687e-02	 3.90662319892118303777e-01	 -1.57876423690242218001e+00	 1.63322577970160720540e+00
-4.69321865598654297536e-01	 -1.33855170232996090185e-01	 2.52655567880154086069e+00	 2.57703927508914043543e+00
-5.16877632057125974141e-02	 -2.40979018754961776816e-01	 1.03953832812773883099e+00	 1.07742751734512043349e+00
-8.41167687687015330766e-01	 3.25407429393600525214e-02	 3.29759832849135658961e+00	 3.40620673506017501708e+00
-5.80628868629703198678e-01	 3.16175129758731965346e-01	 2.45478060611787229917e+00	 2.54607777317919525828e+00
8.21154480841632672394e-01	 4.24342005293635415875e-01	 3.15344071196741682073e+00	 3.28907536397344157919e+00
2.25717169086530305977e-01	 -3.29815765094190804785e-01	 1.30409447320643345769e+00	 1.37107865620948587981e+00
2.83996602540838027906e-01	 3.94792318708554468287e-01	 1.57780696741970749564e+00	 1.65694220742448661277e+00
3.80059537119636636771e-01	 1.79720471072599086160e-01	 1.29676812392170859312e+00	 1.37033567925458266146e+00
4.99709823577177358889e-01	 -6.14444234476572703763e-01	 2.23155484491817146520e+00	 2.37203631044706853004e+00
7.02972092096258438509e-01	 -8.42929433276867617897e-02	 1.95763067970221604774e+00	 2.08639894263128278240e+00
-6.85454281916418994847e-01	 -2.97096750607094450825e-01	 1.95990362801053885633e+00	 2.10209511917236113732e+00
8.62376148793301378070e-01	 -2.51986744490030001309e-01	 2.15907082555984430883e+00	 2.34270023228121537784e+00
5.59147278080982412796e-01	 3.80387697371672717228e-01	 1.54410240154045297345e+00	 1.69146691143534599888e+00
-1.19724855618792785927e-01	 -2.60418145161786906971e-01	 6.50647223349414716154e-01	 7.24541971023963893295e-01
7.35124032767364987695e-02	 -5.10851099291290577931e-01	 1.12164920016257307900e+00	 1.24255279744907509709e+00
1.55047529358487895523e-01	 3.13620385235081511333e-01	 6.94574719839996412851e-01	 7.90126022211977807608e-01
1.78016904447337365180e-01	 -7.64171733173587691690e-02	 3.79276745433400730434e-01	 4.48160751755351194348e-01
5.56924283217927890144e-02	 4.65429818477095413876e-01	 9.01978083079772452457e-01	 1.02604026821407057213e+00
6.06192296099369531959e-01	 6.21996042975700297317e-02	 1.12097508719076599526e+00	 1.28350716549144605594e+00
-2.74063953597554754715e-01	 2.61646508915253594996e-01	 5.93143162857310057845e-01	 7.17534922546615216987e-01
-3.16297692639898528344e-02	 -8.92994701691745440542e-01	 9.59949390411105163423e-01	 1.31886709673280444477e+00
-1.48905003676920791311e-02	 4.04755487085544818360e-01	 3.35093301040395863399e-01	 5.43878533194450786148e-01
9.04996262823092423311e-01	 1.62295710332332199233e-01	 6.95605153418423105549e-01	 1.16133211008688141952e+00
-2.37020405321847232871e-01	 -2.48968652567079701265e-01	 2.56131320790354721773e-01	 4.50815841702964847926e-01
1.03482744312384800089e-01	 3.40582926356990278727e-01	 2.17578774627116833251e-01	 4.39901737215360688626e-01
-3.36029837439325296256e-02	 2.21958080387634149044e-01	 1.13348744463744821598e-01	 2.87593628194205419568e-01
1.43978554536106834183e-01	 -3.41229672221228796936e-01	 1.50627323517322858626e-01	 4.23466304563949069717e-01
-4.82062545819572814410e-03	 -2.30052037707126455501e-01	 8.72906736258237947457e-02	 2.82903600764642992882e-01
8.89212274999414020726e-01	 2.84427178781193279455e-01	 1.85310347294602134616e-01	 9.61979636995529019394e-01
1.08731695872379255374e-01	 -5.61841048579895918635e-01	 -1.04788163884093389350e-04	 5.89029340252029354197e-01
-2.12260169071082388514e-01	 2.92149218983733457988e-03	 -4.78152064737099972980e-03	 2.54073581017275562655e-01
-6.84066046226633583949e-01	 3.11051532373774142215e-01	 -3.24840673876326327396e-02	 7.64998191610148370323e-01
-1.03206118691056281111e-01	 -5.77272634012214846955e-01	 -2.79296196757930423327e-02	 6.03442514006469754584e-01
-5.27872002548389396281e-01	 -2.19728195167026324475e-01	 -3.39422997318432617675e-02	 5.89532880912874146517e-01
-4.08833107817560603703e-01	 1.85563169340439787502e-01	 -2.20818664985762524999e-01	 5.19429196147145111340e-01
6.01879457646966875561e-02	 -2.78232391386906807718e-01	 -1.57893146187233407440e-01	 3.54166211242257167324e-01
2.21040285282126380828e-01	 -5.85651644821144956587e-01	 -5.05454206852123277827e-01	 8.16577136077398679781e-01
-5.37639497905278540557e-01	 -2.31720862304509223062e-01	 -4.74660354409490448102e-01	 7.66499084750705717006e-01
-2.90837288176282460217e-01	 -2.98824624558119755768e-01	 -3.99116450897630148376e-01	 5.93838389592401316719e-01
-2.39368130907276932540e-01	 -2.21564866228769141721e-01	 -3.67818314474582019891e-01	 5.11024472647327532293e-01
3.31286885639224926159e-01	 -4.32038120316949769695e-01	 -6.90467420967707856683e-01	 8.90292538754469897633e-01
-4.01290869833029972824e-01	 1.85030847529019965014e-01	 -6.24558284994465306994e-01	 7.77696235843035377222e-01
3.73737057307982900589e-02	 2.73335649035474304025e-01	 -4.71990511807142965051e-01	 5.64226746344238971886e-01
2.90823512127820205109e-01	 -1.75355580125903576238e-01	 -6.23279089813934539244e-01	 7.23375646277561790143e-01
1.88804156527607402971e-01	 1.03795281000644654124e-01	 -4.78043229176108419587e-01	 5.42598752285486152225e-01
-6.86201211937200322710e-02	 -4.59010461603339248171e-01	 -1.09534869837246784385e+00	 1.19777113968435222624e+00
1.17183149061510907818e-01	 2.88116257784057805402e-01	 -7.67704558632186451206e-01	 8.39988550462828054144e-01
-4.52910874861649215273e-01	 -5.93818383280925801704e-02	 -1.17138702262022476042e+00	 1.26501763908444564422e+00
8.94157321441215596769e-02	 -5.15248204496013828546e-01	 -1.39413355655557791302e+00	 1.49551057035585022170e+00
-4.03662880202838858512e-01	 -1.99879914143211601107e-01	 -1.67501693614580760006e+00	 1.74012788163611098469e+00
5.35942652324456925150e-01	 2.72131750932060711978e-01	 -2.26245085657277167357e+00	 2.34508884735596589977e+00
3.75795743983323937698e-01	 2.83441335533096971933e-01	 -1.85543345572617135453e+00	 1.91928693729032318060e+00
-7.29023881847132404488e-01	 -5.52202237573811038907e-01	 -3.74154473343775295646e+00	 3.85422206559784319424e+00
3.04096012008389815495e-01	 1.47853762903981944543e-01	 -1.40886637715875306931e+00	 1.45557795928395572460e+00
-1.27831832222748797978e-01	 2.85960788892905715119e-01	 -1.37877275502780238803e+00	 1.42077319346233976738e+00
-9.97860403383433181013e-02	 2.28289794377109667156e-01	 -1.45002293771366885800e+00	 1.47787266403417438809e+00
-7.17441342683716620776e-01	 -6.31453954459293836932e-02	 -4.28850077613098257245e+00	 4.35079486245610258521e+00
1.70475368926234042977e-02	 6.72635567484047069975e-01	 -4.02810745502293077180e+00	 4.08629985457633093660e+00
-5.84647470222554449526e-02	 -3.33785625993366918962e-01	 -2.04872601577988344701e+00	 2.08124406681148643727e+00
-4.19010329222725907972e-01	 -2.87749940441389573387e-01	 2.15365483076495278780e+00	 2.21722042689424947426e+00
-3.45425987794764854932e-01	 2.97769650815414010925e-01	 1.91131288066323956620e+00	 1.96991634668086179616e+00
-3.41482033531420869910e-01	 -4.73136039841348776669e-01	 2.33725760040247942939e+00	 2.41303594423225709065e+00
-6.19119084312073186815e-01	 -4.58665290341568276933e-01	 3.04008369494149199852e+00	 3.13931407276634910630e+00
-1.63604448361315185645e-01	 5.75842711752132863090e-01	 2.33178375329253961823e+00	 2.41144030062144532067e+00
-3.75739285136140077626e-01	 -5.77488134535112607182e-01	 2.50384662362775900490e+00	 2.60065802378393851058e+00
2.58079140014338959119e-01	 5.15825698140784660861e-02	 7.78520274278908019916e-01	 8.33562852233118989353e-01
3.29092143748354271082e-01	 -4.80061180371497087105e-01	 1.69099856647230684104e+00	 1.79379601263033827685e+00
6.35138299401119127419e-02	 2.21417222115612016831e-01	 5.12936893812169780738e-01	 5.79337084103265231860e-01
-3.12639818491933951794e-01	 -5.84202018107883414011e-01	 6.98189888864766738941e-01	 9.72611115565480965905e-01
2.92301129091513567371e-01	 -4.50024719531352646040e-01	 3.68303253971492217111e-01	 6.65640362571243704437e-01
3.42587995495500896581e-01	 2.42832959966085087933e-01	 1.96380919255069175122e-01	 4.84115124419308706649e-01
-1.84468167823964912522e-01	 -4.83589299445495501839e-01	 1.37473474209225510201e-01	 5.53401914281303586307e-01
-2.48967185599823309650e-01	 3.06370608149059309167e-01	 6.79930713435673572675e-02	 4.24191317608451079479e-01
-6.22559171188724946866e-01	 -2.85876468495634472600e-01	 1.07056560642527928695e-01	 7.07272218589049317394e-01
2.53474646023494447344e-02	 -5.27711908751669400708e-01	 4.37770039992636528225e-02	 5.48184627493137788257e-01
-4.54735160879570832204e-01	 -4.37967803054287341258e-01	 2.20853896583093692318e-02	 6.46958448920229023393e-01
3.58900497092365877716e-01	 -4.45733528852714055990e-01	 -1.97040659524767916566e-02	 5.89358806595982942511e-01
-2.51512069073463011282e-02	 -2.56582738989499958837e-01	 -7.08245967251202174220e-02	 3.01580861126940547035e-01
-3.93501177276347979817e-01	 1.03882217907439011739e-01	 -2.39469578210679878705e-01	 4.92390066658723812854e-01
-2.51150402083813728549e-01	 -1.69031291007846612429e-01	 -2.67384158547551598062e-01	 4.27328909845055948669e-01
-3.96270596538420283306e-01	 2.02621466868243366166e-01	 -3.94403585936089429165e-01	 6.10825376238202322199e-01
-6.22655578714861768219e-01	 2.20780149136237113794e-02	 -5.70548898248390501386e-01	 8.56259926003931970406e-01
3.25010395995354639531e-01	 3.94226166848040265878e-02	 -3.72728208772612978894e-01	 5.15344375118925501766e-01
-8.31739883527706003186e-01	 6.74787387126392218528e-02	 -1.10052358427914320771e+00	 1.38815142571842087271e+00
-5.18776734656073545970e-01	 2.79896285460236281251e-02	 -7.88457653437961480947e-01	 9.54487191182784022736e-01
8.01571345290904568870e-01	 3.28964032329265992916e-02	 -1.22554309300011432526e+00	 1.47140146624840695289e+00
-4.51080715067793847073e-01	 5.20121298934915987644e-01	 -1.08950139494520903405e+00	 1.29633362752028991061e+00
3.13827257195635478393e-01	 -2.08379729220258935740e-01	 -5.99239793411456722616e-01	 7.21433015641223862602e-01
-2.21924779852268772018e-01	 -3.27966916552235254745e-01	 -6.30465466709662636369e-01	 7.57474235944188833969e-01
-6.37765838342131186067e-01	 -2.23461480562805403505e-01	 -1.16255684867215070000e+00	 1.35191949885583984070e+00
-2.36786007278442650614e-01	 1.34786309469887205514e-01	 -4.80341161636669289337e-01	 5.69587746678582251825e-01
-3.37937803399279257377e-01	 4.28100782029558424302e-01	 -1.08215336680137541592e+00	 1.21983431455289959011e+00
7.88994272052358391889e-01	 -2.02044380003094103948e-01	 -1.68470439248341485872e+00	 1.87644088369863593080e+00
-4.80491375205568282958e-01	 -5.20667603382494403874e-01	 -1.58275566746458729028e+00	 1.73969819936988523423e+00
3.67324479919630020319e-01	 -4.12098870096076000391e-02	 -8.51581351554752563615e-01	 9.38767241541763386437e-01
1.40766235245517346009e-01	 -1.18242281119120537514e-01	 -4.57712420017500287717e-01	 5.12605732125838708946e-01
1.47587918056555716939e-01	 1.12451986492000305384e-01	 -4.82024334281433819438e-01	 5.35016550026507164972e-01
-3.00681617629571074080e-01	 3.30455079712765276145e-01	 -1.20888562334990079528e+00	 1.29633408208336686762e+00
2.47373047531755846373e-01	 -4.16728072986408182299e-01	 -1.33996444800306857559e+00	 1.43172205421053089225e+00
1.69431783324151992443e-02	 -3.63863549528227858687e-01	 -1.25654274012502575886e+00	 1.31569412055718104604e+00
-4.17437391660383683156e-01	 3.15805067169647291081e-01	 -1.94610050659679356677e+00	 2.02008950428516609321e+00
3.20705240701594895825e-01	 -2.30596899015267364774e-02	 -1.56832476515388208327e+00	 1.60701393175272211344e+00
3.43272926956699614420e-02	 6.17699246724127015717e-01	 2.68859519506118438414e+00	 2.76237985303867983333e+00
-2.31025999778420969288e-02	 -2.04386935161878502409e-01	 8.40705238450643821402e-01	 8.76675911890760883871e-01
1.57933238360337624417e-01	 2.06548227882458995674e-01	 9.28025120503101264013e-01	 9.73808661722467827637e-01
-1.38750204826166623207e-01	 1.67374677960242884689e-01	 7.75230970500829452696e-01	 8.17139257976140398476e-01
-2.40142087078357074903e-01	 -2.37701183161845852609e-01	 1.03145125994760156196e+00	 1.09431685687963642373e+00
1.93311956599281575819e-01	 6.01024417547345257695e-01	 1.81659518170065625853e+00	 1.92823378364008268804e+00
1.89226575255987072843e-01	 5.63304924636598869370e-01	 1.55255208786428067214e+00	 1.66823401463200982064e+00
-8.69353390899307743034e-01	 9.92455627817957763970e-02	 1.95158456276552616515e+00	 2.14330933669530088181e+00
-7.66252046776445677745e-02	 7.93672968100763598365e-01	 1.50009387042007968915e+00	 1.70456370649448074595e+00
1.15322509364077049887e-01	 5.75970686994542679926e-01	 1.07987972745319349421e+00	 1.23719414254510517992e+00
-2.60250935476717237815e-01	 -1.24350387106909247674e-03	 3.91343782216423685671e-01	 4.90254687625096163828e-01
1.91857391022209888831e-01	 -6.22470846274595479564e-01	 9.19174891362242840742e-01	 1.13517809219654686181e+00
-8.23140577265085021663e-02	 -5.65327859593639625579e-01	 7.81637030755645167979e-01	 9.78159111761052524336e-01
-1.72684729321652380429e-01	 5.39953140393002017916e-01	 5.56326017227030900081e-01	 8.06433911827490579327e-01
4.61072481319589611015e-03	 7.55845312211491870968e-01	 5.69597087195253148906e-01	 9.56677502430807957801e-01
4.71783084433546953673e-02	 4.88204241585555087646e-01	 2.92356640360248942745e-01	 5.87800294822124480554e-01
-3.38911181615718426485e-01	 -3.19218393570322112041e-01	 2.41976864801055041587e-01	 5.42937917314004425684e-01
-7.72391510422174687456e-01	 1.41002452254612026250e-01	 3.59740506910888269143e-01	 8.74843515359807755161e-01
4.13298362959373832837e-01	 2.79222581762688104590e-01	 1.01145914767631794895e-01	 5.27710991173996224468e-01
-4.85878468498690374577e-01	 6.49384430459207240283e-01	 8.88368667672784911860e-02	 8.27730403398975189688e-01
2.14570292440579901694e-01	 -3.52700919830020831469e-01	 -8.88933609217493619914e-02	 4.44756097207766432078e-01
2.21150466317443672448e-01	 7.52349821250178130150e-01	 -2.07245465848028942446e-01	 8.23016447309958154577e-01
4.11274526223076142273e-01	 -2.31939334295598126312e-01	 -2.41220533113840673867e-01	 5.48267766196196881801e-01
-6.49252565952839311159e-01	 2.90544663588445557789e-02	 -3.79507537850255705081e-01	 7.65419254289730788265e-01
-2.02865541903119339651e-01	 -9.17788330221942394438e-01	 -6.33875919850402258504e-01	 1.14225922455892758833e+00
-1.26600341482706962859e-01	 1.05878447699902053514e-01	 -1.39101120285461704595e-01	 2.57010935479583146890e-01
-5.04871259050474585628e-01	 -3.84749802425458309330e-01	 -6.07232528523162784495e-01	 8.89452837152603370541e-01
7.83722076346412555026e-01	 4.74346282933723675801e-02	 -7.70317304332435726089e-01	 1.10875005903431356202e+00
6.78146429550389506780e-01	 1.21614045288858593774e-01	 -9.12387583115249811705e-01	 1.15177743721905301300e+00
7.36135461722223882752e-01	 -9.06769711082621859832e-02	 -1.10356359303126350113e+00	 1.33695098717154658985e+00
-1.96726232451163801640e-01	 -8.81582403740581027618e-02	 -3.88363817220400642238e-01	 4.65582589393999324301e-01
-1.00343436188174872647e-01	 -4.23077774718009169685e-01	 -7.91725856577773612344e-01	 9.13980879319005956596e-01
4.93658757767662270677e-01	 2.67829677477064397040e-02	 -1.10465998022527145395e+00	 1.21826006071525005936e+00
-4.64648253763293939134e-01	 -5.39373370365997528708e-01	 -1.65891769082299744831e+00	 1.81060684425175533185e+00
1.30432382316307327041e-01	 -3.07196903766904172439e-01	 -8.18228292677905977293e-01	 8.94621534571922727430e-01
-3.02508147036105068395e-01	 -4.81743164972685822267e-01	 -2.11493198711312002658e+00	 2.19453698380225725728e+00
-1.95756008053741242803e-01	 3.81683172749452515049e-01	 -2.16302830730554207506e+00	 2.20956138733343276925e+00
-5.84043078442468277522e-01	 -4.77498472566512066617e-01	 4.51292188661737725397e+00	 4.57766782004008998541e+00
5.03372880998181337908e-01	 3.21286983204411402681e-01	 3.36552228414495591124e+00	 3.42093809285082306459e+00
-4.83194520102579350151e-01	 1.69938514189033912372e-01	 2.82612319285430180216e+00	 2.87555141689232840463e+00
6.01769066772582461589e-01	 -8.95692415290903487524e-02	 2.55747214552768786788e+00	 2.63254250507811926596e+00
2.64405573546412864250e-01	 8.84163276259698482917e-01	 3.84079507775739781295e+00	 3.95257250950247396304e+00
-2.98297197989983164934e-01	 -6.78130548677099015409e-02	 1.17923886006731892806e+00	 1.22623477563335225859e+00
-4.33133168290032843917e-01	 -3.48856830212131929780e-01	 2.07834347586874068625e+00	 2.15598808908707040288e+00
-4.33742354168884569621e-01	 -1.37708641898573291851e-01	 1.52407241607033316910e+00	 1.59667167458451508821e+00
-7.94566459045189660282e-02	 1.61709472730114794947e-01	 6.00079395924586922462e-01	 6.41892670703448797731e-01
2.92166686546668497027e-02	 6.83457834655400997548e-01	 1.78098671171530620327e+00	 1.91294262849834750817e+00
-3.44526350117667010120e-02	 -4.10911715322212600654e-01	 7.17071641103461665523e-01	 8.38865166438355625012e-01
-2.88363877052841666160e-01	 -6.84935140173521805895e-02	 4.88931251637922836828e-01	 5.88529067268693695247e-01
8.67381233738740320405e-01	 3.86772853964118201731e-01	 1.07753185663561779073e+00	 1.44308210244976375947e+00
-3.30763359627728681378e-01	 -5.66232312488197719880e-01	 5.80952043369715953602e-01	 8.87128128070541643879e-01
-5.19093972307331674720e-01	 -4.34214906116752730192e-01	 4.45520009713819553632e-01	 8.22165933966938378141e-01
-3.99259449498196361539e-01	 -6.14030695458226083439e-01	 4.19792348750280375214e-01	 8.55648891887515805621e-01
2.54107258271222713475e-01	 -3.95350430744281611251e-01	 1.83265000984759035552e-01	 5.23379527228847285514e-01
-6.53829789489864587892e-01	 -1.10406371581957180039e-01	 8.86380472623094113616e-03	 6.77664470578928757050e-01
-8.82825542984923793133e-03	 9.08160216132500974773e-01	 -3.85397464050047267037e-01	 9.96409418209459718518e-01
6.86388794877999197652e-01	 -5.17914360399424178460e-01	 -4.12053875017341586506e-01	 9.63649762880355198469e-01
6.01119305086071017974e-02	 4.76693586633060217839e-01	 -4.19213451315933349761e-01	 6.52730989482895762599e-01
-2.35283780029384437249e-02	 -8.01412506349467923528e-01	 -8.39714856933168829478e-01	 1.16936061076111941226e+00
-9.51386198591638726496e-02	 1.86621104722172775903e-01	 -3.87024567898249127751e-01	 4.61664831900588046310e-01
-1.22877096688319573103e-01	 1.94835345747390226157e-01	 -4.86541313353483884097e-01	 5.56102193471065042729e-01
2.82821998428945065029e-01	 7.06215542909488069867e-01	 -1.86916672438645226073e+00	 2.02286443602541110565e+00
1.64564215675553432439e-01	 2.24759367911373741933e-01	 -7.30943884081998618285e-01	 7.94572037868341740641e-01
2.00791542903230840755e-01	 -3.35637237309392766349e-01	 -1.11731582545787411220e+00	 1.19198651826658408304e+00
-1.24119552434605429081e-01	 7.90609367851230038227e-01	 -2.40559166683191483216e+00	 2.53905646067636325824e+00
3.43929319583569162444e-02	 1.93252483265899416276e-01	 -8.81212918262941791170e-01	 9.13527892574255484526e-01
4.01794638243111512654e-01	 4.31829501184379072054e-01	 -2.65349253125779016571e+00	 2.72183869286838442392e+00
-4.23928197854013533163e-01	 -1.06132584012062256007e-01	 -2.08936149285434602518e+00	 2.13913026655412252808e+00
4.77624803115706930701e-01	 1.15769776986621358850e-01	 -2.54804958773776535352e+00	 2.59875978161237197739e+00
2.97847448134768710837e-01	 1.00070892379229170466e-01	 -1.69599329934517628615e+00	 1.73048784001108968411e+00
3.73818580727676263997e-01	 -6.65363709915044010401e-01	 4.19213083015159249101e+00	 4.26331768720291126584e+00
-1.60023617764896430860e-01	 -2.86458474097790183333e-01	 1.17270142370808438947e+00	 1.22570887731651390062e+00
4.75058502230578383330e-03	 -2.42629278421306160407e-01	 6.71648329432687707374e-01	 7.27647318675441079350e-01
5.78052293839911510154e-02	 -5.45284457599552907503e-01	 1.28285417362980136424e+00	 1.40209094647377097154e+00
3.69284105478185797899e-01	 1.62768293187759649499e-01	 7.63019032325457979837e-01	 8.74374015314670294252e-01
-1.32614530773177030643e-01	 9.22153805163867801298e-01	 1.68293938417454080891e+00	 1.92865415046262622667e+00
1.71697735705971910036e-01	 1.50425257627195302357e-01	 2.07735591956937887259e-01	 3.38717513401663894435e-01
-2.06855998076352944059e-02	 3.07165595917718747820e-01	 2.32632349580139313749e-01	 4.10321842663300240250e-01
-3.74476905213597055511e-01	 -3.35716127152828780478e-01	 3.52689385706245528418e-01	 6.29917201304455165456e-01
-4.92844634326366826116e-01	 -1.61254861458290377207e-01	 3.02477852509091149624e-01	 6.16327366200199899815e-01
2.21199530819361889211e-01	 -1.06455936770659051471e-01	 1.03097848767076866183e-01	 3.00597525720629477064e-01
-2.08913867013830550912e-01	 -2.20779722092637797903e-01	 1.25966123034177951423e-01	 3.57384611883021008349e-01
-2.56466978065928052910e-01	 1.37618295743949618781e-02	 6.66620065664809413608e-02	 2.99793477333171021204e-01
-4.71894684581322776395e-01	 5.71421956197664740462e-02	 6.35532024239044285308e-02	 4.99456144756702968834e-01
5.05831351602826662095e-01	 -6.32110446622906885228e-02	 4.50501110631807491491e-02	 5.30432005142022600097e-01
-2.72420746782734757296e-01	 8.59053837391425823000e-02	 1.91578447294630076214e-02	 3.18476731313688810054e-01
-4.27712259223943902509e-01	 1.47381369420066382636e-01	 1.45820264897464670073e-02	 4.73644684737064225466e-01
4.77758171561647571046e-01	 2.28952923739593805497e-01	 -1.91768986648672812301e-01	 5.80444022420454341926e-01
-5.27023821908657708057e-01	 -7.42361432952828859122e-02	 -2.43210906088453887586e-01	 6.01568172206171647431e-01
-8.83461824354738189946e-01	 6.35171443397997831370e-02	 -5.08042845480131566305e-01	 1.03058932786118795377e+00
1.26023505059546819806e-01	 8.55020258613672590187e-01	 -7.46946636405026787031e-01	 1.15079904902837371061e+00
2.91942413840021619542e-01	 8.21233745165855677506e-01	 -8.14230082652429687506e-01	 1.20087196313120725399e+00
8.22258276957371303517e-01	 1.02427026897135536876e-01	 -8.35638749305179673321e-01	 1.18505683253789895204e+00
-4.22363184589533979807e-01	 2.85747535122699719296e-04	 -4.28804997922289654610e-01	 6.17844701144181107644e-01
6.39668360530964014155e-02	 5.22465941437350034349e-01	 -5.39213391305723765967e-01	 7.66342680907582507466e-01
-2.57897962869074792724e-01	 4.99746731600516774785e-02	 -2.72353018256254020280e-01	 4.03302121124232582083e-01
4.50626526659288928478e-01	 -4.97690525914324388701e-01	 -1.04962513940707813376e+00	 1.25377057970338467996e+00
4.06755190335569769000e-02	 -2.40233150847710658082e-01	 -3.84324030242930214651e-01	 4.75961166459594575695e-01
3.22712947310909159526e-01	 2.67919564802472809362e-01	 -8.54798266342370771653e-01	 9.62326463757753991501e-01
-3.83567687465454443263e-01	 -1.18200881274479488448e-01	 -8.46914704017996511354e-01	 9.47537726016274062246e-01
-8.35141953098074291129e-02	 2.27982841251531731519e-01	 -5.70524547595616771112e-01	 6.35544383401419055168e-01
1.89960521733458231886e-01	 -1.71038440788433665496e-01	 -6.35667675536372156486e-01	 6.99199648817804830792e-01
-1.90071031613630370138e-01	 -3.36224594478415628185e-01	 -1.08783851780347995408e+00	 1.16277006452189746177e+00
-2.50076259828694635878e-01	 5.78112637600149192885e-01	 -1.93393590442316853917e+00	 2.03870744518199797923e+00
2.23261864302558232787e-01	 -1.48810918660250368628e-01	 -8.74163452969043186513e-01	 9.24997242813005993156e-01
-1.37845343553741006559e-01	 -1.14120906267326696626e-01	 -7.46755136835810184870e-01	 7.80471499491131592841e-01
-4.79996946757426989905e-01	 -6.45852075757133214928e-01	 -3.95590977078873873296e+00	 4.03933307544928688060e+00
1.98148432923400980021e-01	 -7.71733493315379520672e-02	 1.13208074959066706811e+00	 1.16029865037039270348e+00
-5.63846398390535519241e-01	 2.96833353409720279714e-01	 2.61427651053163145889e+00	 2.69443429318439164888e+00
2.37729551572445241270e-01	 -8.19708969779885249229e-02	 9.53715477265142608232e-01	 9.96130205524273559803e-01
